iter	RMSE
0	10.32366494
1	9.310923349
2	8.400332235
3	7.582936165
4	6.849147395
5	6.191484838
6	5.60156129
7	5.07370275
8	4.582013276
9	4.13657509
10	3.739002473
11	3.383587771
12	3.061659771
13	2.773815039
14	2.516558159
15	2.2865871
16	2.080650109
17	1.893171431
18	1.726069193
19	1.578543926
20	1.445357442
21	1.3293361
22	1.206685412
23	1.097187953
24	0.9992141337
25	0.9103916684
26	0.8304888751
27	0.7606181488
28	0.6981896818
29	0.6419049845
30	0.5908991669
31	0.54514883
32	0.5046125044
33	0.4683431071
34	0.4367413054
35	0.4080554105
36	0.3832539091
37	0.3598991088
38	0.3396550347
39	0.3213770197
40	0.3052129397
41	0.2914676429
42	0.2790661632
43	0.268040983
44	0.2587900396
45	0.2503820565
46	0.2427779583
47	0.2360409344
48	0.2300857806
49	0.2247069901
50	0.220032289
51	0.216293982
52	0.2128213151
53	0.2096295748
54	0.2066055309
55	0.2042676456
56	0.2018583047
57	0.1994070368
58	0.1975216514
59	0.1962657694
60	0.1945021772
61	0.1929735931
62	0.1919304485
63	0.1905187829
64	0.1898042108
65	0.1884907918
66	0.1880475268
67	0.1869489214
68	0.1858375325
69	0.1850158037
70	0.183985232
71	0.1837086335
72	0.1829986603
73	0.1823400926
74	0.1813816602
75	0.1808714056
76	0.1804904017
77	0.1799104962
78	0.1795910106
79	0.1791306368
80	0.178569104
81	0.1780305011
82	0.1776960495
83	0.1775331198
84	0.177292797
85	0.1769651793
86	0.1768329606
87	0.1765891959
88	0.1762280176
89	0.1760092005
90	0.1758540162
91	0.1752908137
92	0.1750855926
93	0.1748973579
94	0.1746540857
95	0.1742175394
96	0.1740755976
97	0.1739088504
98	0.1735833161
99	0.1735202193
100	0.1734429882
101	0.1733279547
102	0.1732764165
103	0.1729567621
104	0.1729244579
105	0.1728330371
106	0.1726190321
107	0.172345453
108	0.1722468925
109	0.1721313149
110	0.1720233969
111	0.1719588684
112	0.1717252245
113	0.171659449
114	0.1715086954
115	0.1713128643
116	0.1712194101
117	0.1711130091
118	0.1709088313
119	0.1707559706
120	0.1706849331
121	0.1705819878
122	0.1705318663
123	0.1705320148
124	0.1700144879
125	0.1699628187
126	0.1699170678
127	0.1694360975
128	0.1692594814
129	0.1691180449
130	0.1690127761
131	0.1689705021
132	0.1689197956
133	0.1688546959
134	0.1688174824
135	0.1687237605
136	0.1686731388
137	0.1685091357
138	0.1684974167
139	0.1684217315
140	0.1683563722
141	0.1682613647
142	0.168214372
143	0.1681417133
144	0.1680322937
145	0.167953113
146	0.1679169486
147	0.1678725111
148	0.1678620107
149	0.1677691909
150	0.1677200362
151	0.167712063
152	0.167678137
153	0.1676506674
154	0.1676501184
155	0.1676511498
156	0.1675928032
157	0.1675619002
158	0.1675123696
159	0.1674867358
160	0.1674868046
161	0.1674082083
162	0.1673709263
163	0.1673782487
164	0.1673386528
165	0.1673119694
166	0.1672985514
167	0.1672522427
168	0.167188637
169	0.1671526332
170	0.1671468699
171	0.1671265836
172	0.1670998224
173	0.1670018657
174	0.1669408623
175	0.1669003406
176	0.1667974706
177	0.1667556266
178	0.1667447753
179	0.1667296293
180	0.166721109
181	0.1666813362
182	0.1666186734
183	0.1665891073
184	0.1664729139
185	0.1664167649
186	0.1664169055
187	0.1664216984
188	0.1664219259
189	0.1664091051
190	0.1664103485
191	0.1663911922
192	0.1663776243
193	0.1663776204
194	0.1663776811
195	0.1663775979
196	0.1663564482
197	0.1663616126
198	0.1663512882
199	0.1663541461
200	0.1661964748
201	0.1661693201
202	0.1660144436
203	0.1660120176
204	0.1659972464
205	0.1659977347
206	0.1659542814
207	0.1659339626
208	0.1659341213
209	0.165642169
210	0.1655365426
211	0.1654980329
212	0.1654802685
213	0.1654239951
214	0.1654008048
215	0.1654017969
216	0.1654026443
217	0.1653749126
218	0.1653213695
219	0.1653213672
220	0.1653201782
221	0.1653014635
222	0.1652963696
223	0.1652927114
224	0.1652608349
225	0.1651662261
226	0.1651283079
227	0.1651139454
228	0.1650130826
229	0.1649519742
230	0.1649007421
231	0.1649008592
232	0.164876961
233	0.1648720816
234	0.1648597565
235	0.1648569862
236	0.1648571072
237	0.1648565111
238	0.1648198049
239	0.1647925556
240	0.1647900285
241	0.1647249932
242	0.164708491
243	0.1646676021
244	0.1646071287
245	0.1645974146
246	0.1645662339
247	0.164556667
248	0.1645315098
249	0.1645323679
250	0.1645314935
251	0.1645222732
252	0.1645257927
253	0.1645105699
254	0.1644855488
255	0.1645069733
256	0.1644832725
257	0.1644864563
258	0.1644238662
259	0.1643829487
260	0.1643824268
261	0.1643844305
262	0.1643829044
263	0.1643862342
264	0.1643305667
265	0.1642469501
266	0.1642396791
267	0.1642597835
268	0.1642484047
269	0.1641769457
270	0.1641714432
271	0.1641717889
272	0.1641635277
273	0.164160709
274	0.1641581699
275	0.1641577215
276	0.1641414988
277	0.1641350526
278	0.1641260373
279	0.1640617153
280	0.164065581
281	0.1638912877
282	0.1637688187
283	0.1637476343
284	0.1637488076
285	0.1637493259
286	0.1637337386
287	0.1637374836
288	0.163730837
289	0.1637243782
290	0.1637253642
291	0.1637268631
292	0.1637235992
293	0.1637210984
294	0.1637257441
295	0.1636561231
296	0.163632183
297	0.1636083455
298	0.1636081021
299	0.1635884686
300	0.1635926217
301	0.1635579288
302	0.1635307052
303	0.1635269878
304	0.1634692025
305	0.1634650596
306	0.1634464857
307	0.1634081713
308	0.1633668763
309	0.1633720619
310	0.1633601997
311	0.1633567744
312	0.1633536209
313	0.1632941074
314	0.1632582869
315	0.1632383672
316	0.1632337149
317	0.1632378414
318	0.1632484956
319	0.1632380814
320	0.1632199049
321	0.1632150825
322	0.1631635019
323	0.1631320762
324	0.1631369022
325	0.1631414569
326	0.1631171203
327	0.1631166687
328	0.1631217927
329	0.1631198528
330	0.1631211634
331	0.1631099041
332	0.1630184466
333	0.1630064889
334	0.1629734946
335	0.1629529532
336	0.1629555331
337	0.1629584485
338	0.1629364848
339	0.1628933179
340	0.1628205976
341	0.1628343019
342	0.1628088113
343	0.1627962684
344	0.1627874585
345	0.1627880915
346	0.1627890878
347	0.1627305134
348	0.1627282309
349	0.1626545184
350	0.1626488731
351	0.1625777538
352	0.1625665405
353	0.1625650704
354	0.1625629251
355	0.1625526277
356	0.1624718754
357	0.1624688659
358	0.1624703502
359	0.162469245
360	0.1624685975
361	0.1624628034
362	0.1624606861
363	0.162455671
364	0.1624654948
365	0.1624471232
366	0.1624487643
367	0.162402862
368	0.1623427483
369	0.1623427427
370	0.1622847255
371	0.16226076
372	0.1622400397
373	0.1622386508
374	0.1622394788
375	0.1622468871
376	0.1622411195
377	0.1622130777
378	0.1622102376
379	0.1622077922
380	0.1621610313
381	0.1621306658
382	0.1621175091
383	0.1621195903
384	0.1620928128
385	0.1620953495
386	0.1620948663
387	0.1620871861
388	0.1620842235
389	0.1620583811
390	0.162050058
391	0.1620355031
392	0.1620417644
393	0.1620408701
394	0.1620372382
395	0.1620025956
396	0.1619956055
397	0.1619890037
398	0.1619823271
399	0.161962175
400	0.1619554974
401	0.1619552514
402	0.1619435989
403	0.1619154233
404	0.1619149054
405	0.1619186147
406	0.1619200718
407	0.1619214911
408	0.1619127816
409	0.1618818577
410	0.1618823013
411	0.1618817231
412	0.1618166741
413	0.1617922853
414	0.1617801031
415	0.1617500769
416	0.1617505554
417	0.1617250657
418	0.1617217369
419	0.1617221584
420	0.1617234711
421	0.161719706
422	0.1617200746
423	0.1617266012
424	0.1617247096
425	0.1617206447
426	0.161722758
427	0.161721246
428	0.1617217707
429	0.1616993007
430	0.1616990817
431	0.1616213491
432	0.1616137994
433	0.1616043064
434	0.1616043595
435	0.1615564723
436	0.1615468587
437	0.1615380872
438	0.1615464067
439	0.1615394794
440	0.1615195778
441	0.1615115987
442	0.1614996178
443	0.1614575781
444	0.1614612149
445	0.1614256462
446	0.1614233091
447	0.161420382
448	0.1614180904
449	0.1614225346
450	0.1614188114
451	0.1614170735
452	0.1614031282
453	0.1614020422
454	0.1613928566
455	0.1613930242
456	0.1613913816
457	0.1613946818
458	0.1613909876
459	0.1613674724
460	0.1613633422
461	0.1613466483
462	0.1613602828
463	0.1613567684
464	0.1613435305
465	0.161316303
466	0.1612563184
467	0.1612388536
468	0.1612406702
469	0.1612007326
470	0.1611725491
471	0.1611775559
472	0.1611780018
473	0.1611625628
474	0.1611640124
475	0.1611628708
476	0.1611529197
477	0.1611574014
478	0.1611558168
479	0.1611567203
480	0.1611587183
481	0.1611463685
482	0.1611497802
483	0.1611519665
484	0.1611517949
485	0.1611183858
486	0.1611180853
487	0.1611181627
488	0.1611096247
489	0.1611101571
490	0.1611077458
491	0.1610983742
492	0.1610936703
493	0.1610937425
494	0.1610825123
495	0.1610798046
496	0.1610781771
497	0.161067182
498	0.1610618852
499	0.1610624771
