iter	RMSE
0	10.32385868
1	9.310637809
2	8.40010041
3	7.58269442
4	6.848830391
5	6.191180329
6	5.601133102
7	5.073180777
8	4.581173932
9	4.134633669
10	3.732962205
11	3.377380991
12	3.056453584
13	2.770913376
14	2.513855914
15	2.284555679
16	2.077418309
17	1.891430906
18	1.727016546
19	1.575293801
20	1.439056165
21	1.306627051
22	1.187816048
23	1.081186301
24	0.9885463421
25	0.900772233
26	0.8214887271
27	0.7516929484
28	0.6875449174
29	0.6315624697
30	0.5816659701
31	0.5371771286
32	0.4968177851
33	0.4615043541
34	0.4289032593
35	0.4012829236
36	0.3753909072
37	0.3528664787
38	0.3331275663
39	0.3159184436
40	0.3007277868
41	0.2865142964
42	0.27562199
43	0.2648865594
44	0.2549012589
45	0.2467126137
46	0.2393584886
47	0.2329174802
48	0.2277297334
49	0.222226467
50	0.2179371907
51	0.2136426416
52	0.2102518981
53	0.2068996782
54	0.2030568457
55	0.2004109476
56	0.1984585652
57	0.1965438048
58	0.1949024864
59	0.1927216336
60	0.1911523213
61	0.1892438721
62	0.1880520708
63	0.1870015126
64	0.1862080407
65	0.1851871515
66	0.1845345917
67	0.183954989
68	0.1833043631
69	0.1821058273
70	0.1814723054
71	0.1807258911
72	0.179526646
73	0.1790432434
74	0.1785617526
75	0.1782931113
76	0.1779062896
77	0.1774827884
78	0.1773487643
79	0.1771196495
80	0.1766779466
81	0.1764949968
82	0.1761604313
83	0.175976046
84	0.1757132168
85	0.1755124626
86	0.1752799318
87	0.1751703309
88	0.1749481295
89	0.1748017475
90	0.1743273439
91	0.1741836505
92	0.1740137323
93	0.1733564554
94	0.1731207125
95	0.1728126085
96	0.1727237851
97	0.1722510514
98	0.1720875105
99	0.1720035465
100	0.1718787467
101	0.1717607568
102	0.1717270604
103	0.1714770369
104	0.1712218241
105	0.170971063
106	0.1708812445
107	0.1708107341
108	0.1707468969
109	0.170695322
110	0.1703446265
111	0.1703443924
112	0.1701428047
113	0.1700830785
114	0.1699701878
115	0.1698626776
116	0.1698112713
117	0.1696614616
118	0.1696559799
119	0.1696015737
120	0.1695858478
121	0.1695586801
122	0.1693876308
123	0.1692684375
124	0.1692385185
125	0.169205738
126	0.1691040659
127	0.1688095291
128	0.1685013979
129	0.1684410715
130	0.1684104132
131	0.1683998065
132	0.1680952542
133	0.1679894075
134	0.1678798794
135	0.1676965172
136	0.1675190784
137	0.1674392472
138	0.1671008426
139	0.167046139
140	0.1669776691
141	0.1669554183
142	0.16684908
143	0.1667176084
144	0.166697096
145	0.1666481285
146	0.1664193652
147	0.1663551224
148	0.1663490906
149	0.1663412956
150	0.1662867237
151	0.166093328
152	0.1660496434
153	0.1659944879
154	0.1658742125
155	0.1658045268
156	0.1657346841
157	0.1656410642
158	0.1656169195
159	0.1656182014
160	0.1656119518
161	0.1656013859
162	0.1655242274
163	0.1655230436
164	0.1655183448
165	0.1652946125
166	0.1652444294
167	0.1652196755
168	0.1651648952
169	0.1651393557
170	0.1650500409
171	0.1650303924
172	0.1650160576
173	0.1648570452
174	0.1648394829
175	0.1648180488
176	0.1647583494
177	0.1647095397
178	0.1646937689
179	0.1645966025
180	0.1645812888
181	0.1645608908
182	0.1644963789
183	0.164340761
184	0.1643316262
185	0.1642124916
186	0.1641829823
187	0.1641569309
188	0.1640757486
189	0.164070884
190	0.1640491061
191	0.16403811
192	0.1640379738
193	0.164038013
194	0.164027935
195	0.1640031333
196	0.1639649125
197	0.1639476384
198	0.1637926436
199	0.1637424006
200	0.1637384948
201	0.1636789404
202	0.1636568905
203	0.1636157009
204	0.1636166483
205	0.1636119504
206	0.1636011008
207	0.1635737007
208	0.163523838
209	0.1635068175
210	0.1635023147
211	0.1634832015
212	0.1634613555
213	0.1634478609
214	0.1633122833
215	0.1633029656
216	0.1632904455
217	0.16324455
218	0.163203615
219	0.1631470714
220	0.1631473728
221	0.1631266237
222	0.1630832795
223	0.1630752861
224	0.1629950537
225	0.162989738
226	0.1629537423
227	0.1629505874
228	0.1629080383
229	0.1628402798
230	0.1628139602
231	0.1628005424
232	0.1627818302
233	0.1627269296
234	0.1627228957
235	0.1627210386
236	0.1626912734
237	0.1626882178
238	0.1626524785
239	0.1625631124
240	0.1625609052
241	0.1625536254
242	0.1625774216
243	0.1625625281
244	0.162548839
245	0.1625485287
