iter	RMSE
0	10.31237486
1	9.299415678
2	8.388517423
3	7.570749509
4	6.836594413
5	6.178449837
6	5.58839256
7	5.060480327
8	4.568748625
9	4.123420885
10	3.723090009
11	3.367668999
12	3.045963279
13	2.760804603
14	2.502677546
15	2.272405344
16	2.065875186
17	1.881355314
18	1.7131261
19	1.563824629
20	1.434437476
21	1.318034534
22	1.212393093
23	1.105402319
24	1.00652813
25	0.918140366
26	0.8371789962
27	0.7655653304
28	0.7012509979
29	0.64399514
30	0.5933617643
31	0.548051166
32	0.5074585446
33	0.4712314008
34	0.4393721386
35	0.4110628357
36	0.3850981427
37	0.3624859211
38	0.3422643586
39	0.324616326
40	0.3087126504
41	0.2948286044
42	0.2826157042
43	0.2716717364
44	0.2620524309
45	0.253549808
46	0.2460373428
47	0.2393056392
48	0.2340340894
49	0.2286428066
50	0.2239575848
51	0.2202866867
52	0.2171412722
53	0.2135149717
54	0.2100486494
55	0.2071751587
56	0.2043186932
57	0.2016717822
58	0.200147406
59	0.1975856803
60	0.1956275332
61	0.1940571665
62	0.1923614633
63	0.1912072124
64	0.1893716689
65	0.1882845095
66	0.1872446728
67	0.1864545832
68	0.1857772028
69	0.1849549565
70	0.1840537433
71	0.1832259944
72	0.1827475161
73	0.1823605565
74	0.1821014101
75	0.1815608501
76	0.1809145871
77	0.1801506477
78	0.1797774096
79	0.179226195
80	0.1789463892
81	0.17868456
82	0.1781845475
83	0.177877708
84	0.1775584539
85	0.1771216607
86	0.1768994061
87	0.1757831143
88	0.1752978153
89	0.1749912215
90	0.174845149
91	0.1747521559
92	0.1741818465
93	0.1740504118
94	0.1738352048
95	0.1736055671
96	0.1733819875
97	0.1731066135
98	0.1728946351
99	0.172402592
100	0.1721654527
101	0.1720599615
102	0.1719442404
103	0.1718307841
104	0.171752941
105	0.1712236892
106	0.1711619162
107	0.1709069958
108	0.1707671775
109	0.1706955167
110	0.1706002318
111	0.1703510307
112	0.1702548896
113	0.1701613909
114	0.1699077606
115	0.1697239596
116	0.1696924539
117	0.1695310448
118	0.1694293867
119	0.1692567597
120	0.1691988153
121	0.1691855326
122	0.1688648473
123	0.168793893
124	0.168725872
125	0.168604005
126	0.168552474
127	0.1682560386
128	0.1680883577
129	0.1679334027
130	0.1678538904
131	0.1677836442
132	0.1677257384
133	0.1677058538
134	0.167666577
135	0.1675994248
136	0.1675276743
137	0.1675158797
138	0.1674746114
139	0.1674598728
140	0.1673686788
141	0.1673688083
142	0.1673656516
143	0.1672699825
144	0.1672652465
145	0.1671795952
146	0.1671480303
147	0.1671019414
148	0.1670639091
149	0.1670457396
150	0.1669164426
151	0.1666723301
152	0.1666413515
153	0.1665581861
154	0.1663484755
155	0.1663069329
156	0.1663036668
157	0.1662597592
158	0.1662120063
159	0.16620344
160	0.1661644207
161	0.1660695922
162	0.1660530188
163	0.1660342397
164	0.1659395471
165	0.1658628226
166	0.1658492436
167	0.165824152
168	0.1658154017
169	0.1658154063
170	0.1657060408
171	0.165703835
172	0.1656663471
173	0.165622894
174	0.1656088292
175	0.16558263
176	0.1655146617
177	0.1653827957
178	0.1653761713
179	0.1653490463
180	0.1653037533
181	0.1653023526
182	0.1653099746
183	0.1652912774
184	0.1652293217
185	0.1652289774
186	0.1652274183
187	0.1652278372
188	0.1652207742
189	0.1651647441
190	0.1651082064
191	0.1651379542
192	0.1651192582
193	0.1650898799
194	0.1650779136
195	0.1650445047
196	0.165045106
197	0.1649726229
198	0.164912989
199	0.1649045033
200	0.164882404
201	0.1647806222
202	0.1647916959
203	0.1647773845
204	0.1646323725
205	0.16460375
206	0.1644817423
207	0.1644613188
208	0.1644626783
209	0.1644626416
210	0.1644285264
211	0.1643963457
212	0.1643940019
213	0.1643682794
214	0.1643375005
215	0.1643318755
216	0.1642916851
217	0.1642654993
218	0.1642452085
219	0.1642455096
220	0.1642008181
221	0.1641804656
222	0.1641803482
223	0.1641898338
224	0.1641899389
225	0.1641847976
226	0.1641509947
227	0.1640955779
228	0.1640830667
229	0.164064763
230	0.163940461
231	0.16386323
232	0.1638484904
233	0.1638598633
234	0.1637700355
235	0.1637023222
236	0.1636058606
237	0.1636010649
238	0.1635616462
239	0.1635410767
240	0.1634815886
241	0.1634290128
242	0.1634025805
243	0.1633985553
244	0.1633842744
245	0.1633884106
246	0.1633854167
247	0.1633345306
248	0.1633254111
249	0.1633078115
250	0.163301314
251	0.1632751266
252	0.1632325709
253	0.1631984936
254	0.1631962388
255	0.1631685191
256	0.1631224564
257	0.1631197952
258	0.163098003
259	0.163098241
260	0.1630608618
261	0.1630608431
262	0.1630060479
263	0.1630011072
264	0.1629430653
265	0.1629243037
266	0.1629243531
267	0.162826075
268	0.1628253714
269	0.1628059375
270	0.1627912511
271	0.1627284554
272	0.1627512732
273	0.1627292678
274	0.1626891945
275	0.1626436459
276	0.1626107586
277	0.1625848577
278	0.1625828498
279	0.1624791113
280	0.1624459413
281	0.162418366
282	0.1624180229
283	0.1623908558
284	0.1623678112
285	0.1623580532
286	0.1623402656
287	0.1623271278
288	0.1623293903
289	0.1623077181
290	0.1623084623
291	0.1622723326
292	0.1622723814
293	0.1622697895
294	0.1622355099
295	0.1622263816
296	0.162186015
297	0.1621772431
298	0.1621693043
299	0.1621613174
300	0.1621506225
301	0.1621450248
302	0.1620975821
303	0.1620902422
304	0.1620910031
305	0.1620896081
306	0.1620230886
307	0.1619997134
308	0.1619995543
309	0.1619344341
310	0.1618782315
311	0.1618632987
312	0.1617472239
313	0.1617411911
314	0.1617048342
315	0.1617070857
316	0.1617078096
317	0.1617069227
318	0.1616943449
319	0.1616931606
320	0.1616670199
321	0.1616571947
322	0.1616343858
323	0.1616322984
324	0.1616160669
325	0.1616154977
326	0.1615669422
327	0.1615568339
328	0.1615430684
329	0.1615425892
330	0.1615551403
331	0.1615322622
332	0.1615127011
333	0.1615105208
334	0.1615039683
335	0.1615136507
336	0.1614849957
337	0.1614763344
338	0.1614366355
339	0.1614204284
340	0.1614156433
341	0.161411511
342	0.1614033259
343	0.1613834004
344	0.1613761528
345	0.161347976
346	0.1613377992
347	0.1611918713
348	0.1611762771
349	0.1611653957
350	0.1611489305
351	0.1611126572
352	0.1610961065
353	0.1610858334
354	0.1610516319
355	0.1610425072
356	0.1610182042
357	0.161020931
358	0.1609910268
359	0.160993134
360	0.1609381584
361	0.1609451017
362	0.1609262089
363	0.1609123656
364	0.1608911396
365	0.1608808856
366	0.1608389467
367	0.1608315513
368	0.1608320585
369	0.1608183593
370	0.1607511547
371	0.1607512701
372	0.1607529752
373	0.1607538763
374	0.1607543791
375	0.1607458059
376	0.1607453915
377	0.1607445248
378	0.1607422157
379	0.1607415653
380	0.1607428584
381	0.1607462193
382	0.1607176482
383	0.1606996821
384	0.1606898502
385	0.1606767321
386	0.1606746201
387	0.1606750421
388	0.1606667691
389	0.160664651
390	0.1605989898
391	0.1605886273
392	0.1604996748
393	0.1604995307
394	0.1604944077
395	0.1604880961
396	0.1604726616
397	0.1604690985
398	0.1604666422
399	0.1604678255
400	0.1604646095
401	0.1604550095
402	0.1604342137
403	0.1604026214
404	0.1604026019
405	0.1604021517
406	0.1603870864
407	0.1603690845
408	0.1603689739
409	0.1603690406
410	0.1603545919
411	0.1603508022
412	0.1603499633
413	0.1603558382
414	0.1603540672
415	0.1603546201
416	0.1603307567
417	0.1603300485
418	0.160326635
419	0.1603261951
420	0.1602910355
421	0.1602726968
422	0.1602568136
423	0.1602336546
424	0.1602352374
425	0.1602350581
426	0.1602327102
427	0.1602312606
428	0.1602248732
429	0.1602352591
430	0.1602411334
431	0.1602284274
432	0.1602290077
433	0.1601991172
434	0.1601901835
435	0.1601927468
436	0.1601871989
437	0.1601875731
438	0.1601753405
439	0.1601689264
440	0.160125681
441	0.1601230206
442	0.1601184662
443	0.1600987531
444	0.1600834428
445	0.1600826246
446	0.1600714639
447	0.160073153
448	0.1600610564
449	0.1600561919
450	0.160051738
451	0.1600628707
452	0.160059078
453	0.1600540342
454	0.1600499124
455	0.1600114022
456	0.1600250705
457	0.1600221156
458	0.1599706463
459	0.1599522676
460	0.1599522286
461	0.1599515457
462	0.159951338
463	0.1599496637
464	0.1599378832
465	0.1599286725
466	0.1599285033
467	0.1599302817
468	0.1599262575
469	0.1599099526
470	0.1599070113
471	0.1598970016
472	0.1598817186
473	0.159882496
474	0.1598825001
475	0.1598809296
476	0.1598796465
477	0.1598763873
478	0.1598768221
479	0.1598453117
480	0.159847337
481	0.1598497862
482	0.1598068312
483	0.1597983823
484	0.1597857467
485	0.1597842179
486	0.1597762569
487	0.1597818357
488	0.1597831518
489	0.1597578049
490	0.1597617821
491	0.1597477097
492	0.1597382008
493	0.1597353379
494	0.1597288557
495	0.159725627
496	0.1597145807
497	0.1597028241
498	0.1596663025
499	0.1596652881
