iter	RMSE
0	10.29911116
1	9.285582812
2	8.374718247
3	7.557067653
4	6.823148672
5	6.165276472
6	5.575375425
7	5.047613021
8	4.556362832
9	4.111695676
10	3.71224702
11	3.357404975
12	3.036006026
13	2.748231541
14	2.490788583
15	2.260100626
16	2.054863993
17	1.871229791
18	1.706224806
19	1.560346784
20	1.425999344
21	1.305941623
22	1.183875963
23	1.074877862
24	0.9796063162
25	0.8917640231
26	0.8137544736
27	0.7435121503
28	0.679449636
29	0.6225639882
30	0.5715887564
31	0.5259886978
32	0.4850501733
33	0.4502639066
34	0.419215073
35	0.3910544859
36	0.365986191
37	0.3437770944
38	0.3240016756
39	0.3080755207
40	0.2932796267
41	0.2804503359
42	0.2685361615
43	0.2576623571
44	0.2486669986
45	0.2409321389
46	0.2337346355
47	0.2283396408
48	0.2224898716
49	0.217640833
50	0.2131681362
51	0.2092667551
52	0.2054448373
53	0.2030625158
54	0.2007532596
55	0.1982358745
56	0.1960675814
57	0.1941646695
58	0.1929149784
59	0.1915420095
60	0.1902222375
61	0.1888095279
62	0.1879888457
63	0.1870026633
64	0.1862846435
65	0.1852431419
66	0.1839994446
67	0.1827678701
68	0.1820057976
69	0.1814262073
70	0.1808641925
71	0.1804890489
72	0.1800049878
73	0.179459145
74	0.1791094045
75	0.1785056819
76	0.1775594133
77	0.1770994034
78	0.1768454711
79	0.1764759165
80	0.1761811679
81	0.1759861752
82	0.175741821
83	0.1754756741
84	0.1754310471
85	0.1744483352
86	0.1742439475
87	0.1734641596
88	0.1732844651
89	0.1730131704
90	0.1728702045
91	0.1726436881
92	0.1725127577
93	0.1724077026
94	0.1721230873
95	0.1720207636
96	0.1715020723
97	0.1713494599
98	0.1712048006
99	0.1711789258
100	0.1709800446
101	0.1708627677
102	0.1708652238
103	0.1707881778
104	0.1706521907
105	0.1702028545
106	0.1701786348
107	0.1695307293
108	0.169449076
109	0.168947229
110	0.1684728259
111	0.1684731777
112	0.1683881098
113	0.1683543301
114	0.1682911527
115	0.1681953872
116	0.1680952148
117	0.1680203476
118	0.1679422677
119	0.1678609446
120	0.1675690896
121	0.1676020145
122	0.167546537
123	0.1674248736
124	0.1673017881
125	0.167018993
126	0.1668241082
127	0.1667717703
128	0.166699785
129	0.1665777595
130	0.1665175658
131	0.1664496916
132	0.1664375968
133	0.166327929
134	0.1662583121
135	0.1661862259
136	0.1661889283
137	0.1661511353
138	0.1660058605
139	0.16600539
140	0.1659298774
141	0.1658834001
142	0.165826308
143	0.1657953427
144	0.1653017651
145	0.165244986
146	0.1652025018
147	0.1651999706
148	0.1651946377
149	0.1650763734
150	0.1650346824
151	0.1649069133
152	0.1648969822
153	0.1648305549
154	0.1647553676
155	0.1647541953
156	0.1647535189
157	0.1646936508
158	0.16463143
159	0.1646106717
160	0.16457698
161	0.1645930527
162	0.1645142254
163	0.1644644282
164	0.1644216209
165	0.1643788727
166	0.1643066236
167	0.1642885687
168	0.1642340991
169	0.1641816774
170	0.1641513539
171	0.1641008033
172	0.1640918452
173	0.1639766536
174	0.1639720809
175	0.163948532
176	0.1639390825
177	0.1639382803
178	0.1638903638
179	0.1639012329
180	0.163815268
181	0.1638166846
182	0.1637752895
183	0.1637750904
184	0.1637619248
185	0.1637382434
186	0.1637353613
187	0.163662714
188	0.1636808173
189	0.1636529009
190	0.1635029512
191	0.1634545025
192	0.1634295409
193	0.1634285009
194	0.1633717555
195	0.1633136628
196	0.1631278504
197	0.1630747387
198	0.1630687268
199	0.1631134932
200	0.1628576448
201	0.1628481805
202	0.1628258431
203	0.16279796
204	0.162795477
205	0.1627836606
206	0.1626421971
207	0.162564278
208	0.162546968
209	0.1625085271
210	0.1624997267
211	0.1625137123
212	0.1624953303
213	0.1624710946
214	0.1624486466
215	0.1623936325
216	0.162392254
217	0.1623828698
218	0.1623814599
219	0.16237778
220	0.1623754087
221	0.1622344604
222	0.1622360964
223	0.1622227565
224	0.162181723
225	0.1621597114
226	0.1621103711
227	0.1620628634
228	0.16205036
229	0.1620199993
230	0.1620135672
231	0.1619894809
232	0.1619875977
233	0.161978753
234	0.1619787455
235	0.1619767056
236	0.1619588211
237	0.1619583514
238	0.1619558273
239	0.1619590359
240	0.1619598292
241	0.1619459184
242	0.1618935936
243	0.1618659992
244	0.1618642672
245	0.1618585062
246	0.1618591965
247	0.1618576076
248	0.1618382621
249	0.1618339316
250	0.1618192966
251	0.1618152099
252	0.1618104286
253	0.1618126127
254	0.161802853
255	0.1618056794
256	0.1617948675
257	0.1617558867
258	0.1617022805
259	0.1617115401
260	0.1617085533
261	0.1617032441
262	0.1616962043
263	0.1616987453
264	0.1616877566
265	0.1616813965
266	0.1616663727
267	0.161643489
268	0.1616401897
269	0.1616367996
270	0.161630178
271	0.1616251924
272	0.1616021507
273	0.1616245403
274	0.1616182115
275	0.1615971865
276	0.1615919585
277	0.1615746073
278	0.1615742535
279	0.1615732372
280	0.1614168141
281	0.1614075768
282	0.1614002474
283	0.1613572745
284	0.1613573978
285	0.1613442838
286	0.1613353908
287	0.1613355652
288	0.1613001829
289	0.1613087103
290	0.1612797251
291	0.1612572805
292	0.1612486613
293	0.1612484283
294	0.1612596535
295	0.1612435992
296	0.1612527873
297	0.1612323958
298	0.1612392156
299	0.1611966918
300	0.161187548
301	0.1611761747
302	0.1611666404
303	0.1611387126
304	0.1611014636
305	0.161085196
306	0.1610926682
307	0.1610890621
308	0.1610728192
309	0.1610514835
310	0.1610432779
311	0.1610537765
312	0.1610487331
313	0.1610421894
314	0.161039016
315	0.1610394238
316	0.1610333038
317	0.1610266452
318	0.1610209106
319	0.1610219439
320	0.1610221658
321	0.1609858197
322	0.1609793232
323	0.1609497134
324	0.1609311663
325	0.1609255577
326	0.1609217126
327	0.1608960917
328	0.1608976161
329	0.1609064425
330	0.1609158374
331	0.160895667
332	0.1608706194
333	0.1607072382
334	0.1607063226
335	0.1606940863
336	0.1606824528
337	0.1606687225
338	0.160669453
339	0.1606441813
340	0.1606348392
341	0.1606352866
342	0.1606271998
343	0.1606128238
344	0.1606051394
345	0.1605990256
346	0.1606010285
347	0.1605947596
348	0.1605910728
349	0.160585542
350	0.1605708756
351	0.1605626635
352	0.1605481877
353	0.1605414206
354	0.1605648415
355	0.1605769287
356	0.1605490701
357	0.1605457099
358	0.1605372988
359	0.1605310095
360	0.1605294241
361	0.1605273307
362	0.1605273947
363	0.1605179472
364	0.1604405788
365	0.1604552489
366	0.1604504606
367	0.1604413555
368	0.1604322621
369	0.1604185032
370	0.1604006216
371	0.1603904296
372	0.1603863415
373	0.1603827367
374	0.1603788832
375	0.1603679285
376	0.1603788115
377	0.1603756951
378	0.1603708255
379	0.160374342
380	0.1603736818
381	0.160375119
382	0.1603836165
383	0.1603776407
384	0.1603647626
385	0.1603493295
386	0.1603515188
387	0.1603429463
388	0.160328126
389	0.1603258165
390	0.1603272578
391	0.1603245071
392	0.1603052667
393	0.1603021613
394	0.1603043844
395	0.1602780837
396	0.1602759987
397	0.1602524377
398	0.1602381008
399	0.1602415326
400	0.1602460449
401	0.1602439769
402	0.1602426415
403	0.160236536
404	0.1602097627
405	0.1602118998
406	0.1602107609
407	0.1601798819
408	0.1601785218
409	0.1601701437
410	0.1601549309
411	0.1601244774
412	0.1601149909
413	0.160116001
414	0.160131504
415	0.1601244328
416	0.1601276901
417	0.1601209435
418	0.160122088
419	0.1600916287
420	0.1600898773
421	0.160076158
422	0.1600756933
423	0.1600673018
424	0.1600636373
425	0.1600644081
426	0.160064338
427	0.1600633484
428	0.1600483795
429	0.1600486469
430	0.1600465045
431	0.1600470401
432	0.160065649
433	0.1600608642
434	0.1600610708
435	0.160036355
436	0.1600324488
437	0.1600275285
438	0.160024995
439	0.1600240959
440	0.1600257771
441	0.1600213828
442	0.1600109768
443	0.1600109246
444	0.1599819351
445	0.1599812941
446	0.1599809445
447	0.1599811774
448	0.1599772548
449	0.159965513
450	0.1599596418
451	0.1599578583
452	0.1599507292
453	0.1599477649
454	0.1599271163
455	0.1599230175
456	0.1599216084
457	0.1599225127
458	0.1599163164
459	0.159913568
460	0.1599136277
461	0.1599048391
462	0.1599035847
463	0.1599030467
464	0.1599069628
465	0.1599002605
466	0.1598988192
467	0.1598943813
468	0.1598749926
469	0.1598749379
470	0.1598675395
471	0.1598655085
472	0.1598592183
473	0.1598448954
474	0.1598586922
475	0.1598586826
476	0.1598591532
477	0.1598491935
478	0.1598482019
479	0.1598148193
480	0.159808246
481	0.1598083053
482	0.159808363
483	0.1598073901
484	0.1598089599
485	0.1597774964
486	0.1597575743
487	0.1597568497
488	0.1597375694
489	0.1597359629
490	0.1597303096
491	0.1597257986
492	0.1597223405
493	0.1597257488
494	0.1597212125
495	0.1597204041
496	0.1597203589
497	0.1597022275
498	0.1596948008
499	0.159698637
